,title,company,town,link,salary
43,Руководитель группы BI,Ультрамар,Санкт-Петербург,https://adsrv.hh.ru/click?b=1455803&place=35&meta=w857s5g9zgOCO88mxQ3CCyJIDLIA3AgMogl2PMx5aXelG1Sx4aBku9efWfbo80onjZvHAjY_jgxTJkSU3fEGTQVE7qzbl92s5qL3tna4kz1SjOqlZ0pIh0A5X4EUuW5KgdVE782UmmFqbfsIV1tPIB2W50H6BpnMDvksZlrqUik6jMcxZNqQrfQhRXFq4aCQbICHfqP6hYwkl6iXMe1jFx_93kfI0kjfnHRXTs9lFpzQIdnd9Aqk5wqsvuK6JlP7S_ORRKGyjdj-r2CoA8XfttbkPmpRJV0HvuzjTzbFbbuMdQk3u56MTHXe5dYD8zAVX5a-yk-TpMjzMDf4H3aD1WUu3dHgkMmqw7x5LXy_0s5s8MyQztImD8ULhkQsZxbHjplywTtrBslUpEseiYCJg3vXz9aiA8CxkF-yj-vxMCBEEY2Vz6p_ZsNF45GVquMRR8YN26dFdnVZzE_ikGBbzCYXhN00WQ7ko402iOz5s8Q6x3Pj09PyvsodXjrQuGfStYzDd1OV-5PeLQeS9wmY2e0140Yot-ZUkeQiIbxdeFc%3D&clickType=link_to_vacancy,[]
44,Интегратор Битрикс 24,ОООСпорт Групп,Москва,https://adsrv.hh.ru/click?b=1468995&place=36&meta=STPiCsfnWp3wKvQjKmDM4l9DTB487YxcHXQ_x1j7rTlPkX4HrluEhqDGLQHmf4n-pRprQcTRuPHXUuQ4yZ564V4-v6CcJ4C2dT21QyIxBKiTi9e7nqP9y6oQ2gyL0J-l9z8IgLdNBKKt0w3OMna-a38Cj9Y8-JPqyeg9PnzOm2AqoTLdaVm4VxK9j1PVehQAW3mZ6JrVcYG3xegXAGrSS7y7QRHnyHCPSvRpnmUXAbU5IJU7O-uC6pUQJ6TCQGGtZUFLAa2yMP46MwQlOwaGMZQ_237FStpUgxRPVe6tA9psdoMFqmOPpLhScIuMhiB0xqEHvVZ_wdfZsd0R89RrqgAKPPASnY1ax6p2XTQ_dhvykD20WM-4kC5vhdmt2zHY4QmnAF0lJZqgelXSOrFn8R4PmBzBVgPv9dWUl09hCeUVIQiby4qMycR1rLCQW0jJXl5ol3966L068Gg440G7mnjqXoyNbinqnmz5KTNEsdZ9722I0EsTgaTwlgTTuWz8S0lOmbHxb5p0Bt5xsM6tzSt74sxOPnAgKOiEPcJkBIY%3D&clickType=link_to_vacancy,70000 – 120000 ₽ на руки
45,Python разработчик,ОООНТЦ Вулкан,Москва,https://ekaterinburg.hh.ru/vacancy/114920126?query=python&hhtmFrom=vacancy_search_list,[]
46,Python-разработчик,IT-People.ru,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114910473?query=python&hhtmFrom=vacancy_search_list,[]
47,Python-разработчик систем сбора,ОООСелфсек,Москва,https://ekaterinburg.hh.ru/vacancy/72687495?query=python&hhtmFrom=vacancy_search_list,100000 – 150000 ₽ на руки
48,"Программист игровой логики (Game Logic, Python)",Lesta Games,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/100592070?query=python&hhtmFrom=vacancy_search_list,[]
49,Python-разработчик|Backend developer,Эквариум,Москва,https://ekaterinburg.hh.ru/vacancy/112714482?query=python&hhtmFrom=vacancy_search_list,100000 – 300000 ₽ на руки
50,Middle/Senior Python Developer,ОООУайтСнейк,Минск,https://ekaterinburg.hh.ru/vacancy/110262084?query=python&hhtmFrom=vacancy_search_list,[]
51,Middle/Senior Python developer,WILDBERRIES,Москва,https://ekaterinburg.hh.ru/vacancy/106523557?query=python&hhtmFrom=vacancy_search_list,[]
52,Team Lead Python/Go,WILDBERRIES,Москва,https://ekaterinburg.hh.ru/vacancy/106523980?query=python&hhtmFrom=vacancy_search_list,[]
53,Тестировщик/Сетевой инженер по автомвтизации (Python),Trafficsoft,Москва,https://ekaterinburg.hh.ru/vacancy/114165903?query=python&hhtmFrom=vacancy_search_list,[]
54,QA Automation (Python) Engineer,ОООСтрит Фалькон,Москва,https://ekaterinburg.hh.ru/vacancy/112710862?query=python&hhtmFrom=vacancy_search_list,[]
55,Qt Python Developer (Frontend),Quadcode,Москва,https://ekaterinburg.hh.ru/vacancy/108425400?query=python&hhtmFrom=vacancy_search_list,[]
56,Python-программист (Middle)/Python-разработчик,ОООРитейл Эксперт,Москва,https://ekaterinburg.hh.ru/vacancy/114932816?query=python&hhtmFrom=vacancy_search_list,[]
57,QA Automation Engineer (Python),Nexign (АО Нэксайн),Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114962461?query=python&hhtmFrom=vacancy_search_list,[]
58,Ведущий Python/C++ разработчик,Тензор,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/109472062?query=python&hhtmFrom=vacancy_search_list,250000 – 400000 ₽ до вычета налогов
59,Ведущий Python/C++ разработчик,Тензор,Казань,https://ekaterinburg.hh.ru/vacancy/109470666?query=python&hhtmFrom=vacancy_search_list,250000 – 400000 ₽ до вычета налогов
60,Automation QA инженер (Python),BYTIME,Москва,https://ekaterinburg.hh.ru/vacancy/112766941?query=python&hhtmFrom=vacancy_search_list,от 220000 ₽ на руки
61,Junior Python разработчик (робототехника),ОООСкиллтеллект,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114956072?query=python&hhtmFrom=vacancy_search_list,от 70000 ₽ до вычета налогов
62,Middle Python разработчик (ML-инженер),ВЦИОМ,Москва,https://ekaterinburg.hh.ru/vacancy/112001246?query=python&hhtmFrom=vacancy_search_list,от 300000 ₽ до вычета налогов
63,Работодателям,Ультрамар,Санкт-Петербург,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D3&hhtmFrom=vacancy_search_list,от 180000 ₽ на руки
64,Руководитель группы BI,Ультрамар,Санкт-Петербург,https://adsrv.hh.ru/click?b=1455803&place=35&meta=araQ1xZtuxQ-UH-OVIy4oZVLE_8SEMDgg-KVUJfR45ZUxthMnUFBXemXU2QKJ3BJHLLm7pNlitYAey0McC8jTeGnLCEUetdD03zQ8Ap_ObyySBA4FsNWHJE7WwrDn2fc6W3rJ0jJtp94YqRq2g1Ndh1sO8z0YdbJDho6HUtkMMCvBSV-2-wtEccwla_xP2uXRzYLr5Lorn-Y1kyODUuT0Bifuplr04ew8KU8LZLKiflqOBzicJ2AVuvjJDeYAc1PWg5fhRS_XUJGiZAxdkobq9GksHDPUkXqo-wxhezblYOgV7WFjj7nUDp06g6tGLFHTm7TyXLZP05qkMEHWE608DMRr6Xhx6YhYKQjVQm4fWexmmsAxRvzoTWUIfgvlDRgSJNCrrABePyloOzLeF66s5s-QFkLTiiY14wcRKhCuk5raznsd370ThOPERMUPpjVEXZOdE1E04zICsyyv3BBHnN-EKHiV1NgvZ2W316b__6b5pQtmnmMe8NffeN9V4ocld5Zx-0mFSNe8FB5-XN7C-uYejnHXb93r2qgLr0EOIM%3D&clickType=link_to_vacancy,[]
65,Интегратор Битрикс 24,ОООСпорт Групп,Москва,https://adsrv.hh.ru/click?b=1468995&place=36&meta=c8KlS_TnK-SyFx6tGch7TKpKt76ZXx3f16HN2L29vruImeJCRcSo-Sbfu79CUlCSgZH-HfeaL-FnEFw6qGP28tWZdWZRsTkRrlHfolK6nfb6UvMx-6zomhc2JZha3ShH7t2mNnf7OI6F19KLq3hVzlIewKTHugKZGgcZiPB6wvvnokL_PwwMIR7Bxh3VfD5GpK3F1doPg0wfkcKc9BH_ENnjM1XS2WErLs6fHUlYe1QgKmjHcYqhI-6Sdb1qJ8zyIYGbDf6hhZLwSCTZkrv8xi4wfbVFyc0tYOySTcH-DOcZN6krNuT2sjVsz8HpPT4Ted6PFOELOYeCrqP92V22h_5Y79GRI1ZAYGjk4M9IGIdJKu8DY1Hv-_2PhYGe4KldMAJ4tyhEf-gGePjeHetw5BaN0YR3PdkG4l0m6rZ2eT1Koz8d4WmX9NogIPE1gUYbQ3_HA5B6yE93AnF2-AIqSEQGvTsUlEic9Gepo_lN1lGwjPnCauALYRsWb5vxY4DC6PZqHWxWo9OsfJ2QNFFiBIze9xpSIHyDRSE6JkL-DgI%3D&clickType=link_to_vacancy,70000 – 120000 ₽ на руки
66,Разработчик python / javascript,ИП Елисеев Виктор Павлович,Рыбинск,https://ekaterinburg.hh.ru/vacancy/114726725?query=python&hhtmFrom=vacancy_search_list,30000 – 70000 ₽ на руки
67,Fullstack разработчик (React/Python),ОООАСУТП-Сервис,Москва,https://ekaterinburg.hh.ru/vacancy/114824699?query=python&hhtmFrom=vacancy_search_list,от 180000 ₽ на руки
68,Разработчик Python (Middle),ПИК,Москва,https://ekaterinburg.hh.ru/vacancy/114715537?query=python&hhtmFrom=vacancy_search_list,[]
69,AQA engineer/ автотестировщик Python,OCS Distribution,Москва,https://ekaterinburg.hh.ru/vacancy/111866065?query=python&hhtmFrom=vacancy_search_list,[]
70,Python разработчик (Песочница),F.A.C.C.T.,Москва,https://ekaterinburg.hh.ru/vacancy/114708009?query=python&hhtmFrom=vacancy_search_list,[]
71,Senior Python Developer,Т-Банк,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/98305572?query=python&hhtmFrom=vacancy_search_list,[]
72,Senior Python Developer,Т-Банк,Таганрог,https://ekaterinburg.hh.ru/vacancy/98305160?query=python&hhtmFrom=vacancy_search_list,[]
73,Разработчик С++/Python,ПАО «Газпром нефть» Закупки,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111348612?query=python&hhtmFrom=vacancy_search_list,[]
74,Разработчик Python (web) RuBackup,Группа компаний Астра,Москва,https://ekaterinburg.hh.ru/vacancy/111896970?query=python&hhtmFrom=vacancy_search_list,[]
75,Python разработчик Middle/Senior в офис,ОООСовкомбанк Технологии,Красноярск,https://ekaterinburg.hh.ru/vacancy/114926998?query=python&hhtmFrom=vacancy_search_list,[]
76,Python разработчик Middle/Senior в офис,ОООСовкомбанк Технологии,Томск,https://ekaterinburg.hh.ru/vacancy/114926999?query=python&hhtmFrom=vacancy_search_list,[]
77,Senior Python Developer,VK,Москва,https://ekaterinburg.hh.ru/vacancy/111884018?query=python&hhtmFrom=vacancy_search_list,[]
78,Middle Python-разработчик,ИП Журавлев Александр Сергеевич,Воронеж,https://ekaterinburg.hh.ru/vacancy/108711447?query=python&hhtmFrom=vacancy_search_list,[]
79,Senior Python Developer,Бэнкс Софт Системс,Москва,https://ekaterinburg.hh.ru/vacancy/114667859?query=python&hhtmFrom=vacancy_search_list,[]
80,Инженер данных Python,ГК АСНА,Москва,https://ekaterinburg.hh.ru/vacancy/114665782?query=python&hhtmFrom=vacancy_search_list,[]
81,SDET Python (Container Security),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/114729252?query=python&hhtmFrom=vacancy_search_list,[]
82,Senior разработчик Python,ОООГК Иннотех | разработка ИТ-решений (Иннотех),Москва,https://ekaterinburg.hh.ru/vacancy/114620717?query=python&hhtmFrom=vacancy_search_list,[]
83,Senior Backend developer Python,Tripster,Тюмень,https://ekaterinburg.hh.ru/vacancy/114727641?query=python&hhtmFrom=vacancy_search_list,[]
84,Работодателям,ООООТК,Волгоград,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D4&hhtmFrom=vacancy_search_list,1000 – 2000 $ на руки
85,Инженер-схемотехник,ООООТК,Волгоград,https://adsrv.hh.ru/click?b=1456511&place=35&meta=JNX3rqY2zaBEO3W--3ZENPJTel4BF61dMVkxjrleexERY77uZG7dsM3AgCTuY3a-9eDR-psPDyzH4teg8iUL3nuMEpFmV2jA_G7ZBySWNvDXEsE-kzdcN5O4NfzQtSRL6zNUPmu0uLSRbEj9194k9FXq7V6W121CwwvFA7XV_m_FynlaV5rqhy9UzRMTOElRXWKgPYKaUYuGGDisxe5j2pj0htRkKMyWw3e7pBNBXIgYizxfrgrhci8XqBgvIReO1345cAuNi9EYQU7pig4THImb7_ZEkrTvPJlnFdfC4beQFIu1TC6sdksytWsBsmc7aOJVh7_oU8DAD9KTwadyunaFgGQj8zygBguL4lyHerDrOP3nZHasYMLZRhmDTGcZIpre1lMz42OWjzMVSOLRmIfMLgMlqRdYdKrJ8y0BSYNIWWjryR0EJsbEfoMRMWbeEMLx2tNLxsAKdtlpE8FBZpzAJYXzxiU4N16sY9h7N2bCZzaSYtLyDgRxf4YlVhT42BOfzjvmF0HfP-eHce2n7QCWFDd16rEJp932_h5iCPo%3D&clickType=link_to_vacancy,40000 – 100000 ₽ до вычета налогов
86,Преподаватель программирования (тьютор),KIBERONE (Посельский Антон),Арсеньев,https://adsrv.hh.ru/click?b=1463788&place=36&meta=MZvFWItsmpXRBYR2v8NYyNWsdR-ri1FQJ9UANVXki3IWVAaVQiRZ8uM-64S-HuNM_E1XGBEY-9QF-NQ1azECHinqiZgWa2kx_ukgKBpDLccEBYnzSkp1OZ8kBpu_kPnLEboGsNy-6-dAFom5FZbEsE0z1JbezDK3ZYT_QbYiqC4iKzovum56zBYN3mgCgm9MdxyRxum2jSDkAs3OWZ9G3bUeBPrDyJdbLza1j0MI-ZztWM0RRMg_hSmL4OuiI1fT1Wie-edfEJLz6rgZeLE9i_ENsy0eZ4XATm9mKKaOQAHTrxtmVFcF1AhpXDXdfG-SuZZDskvgUkkBLz1Va9uYNlh2ZFa1vx8WmWZtQsD2cwr4wEYKQfUHB7guzv9Zh-q0hDwz5tEpalngmn9a26zVBTNk2Y7FyXQMP4-9G0dab4kkoJSbPt8sfCShFyr4-ZxlbO6cnMhxrOKkuDVgFKnfwRWO_7KzSQv_DI5isBIgbwBFOsxI7SH0vi18piOEGF7z0t7ogK9HKd9ePq-feFbGEU8obubU7s_FShjJZEryzc0%3D&clickType=link_to_vacancy,48000 – 90000 ₽ на руки
87,Junior Python Backend Developer,Broad Apps,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114408674?query=python&hhtmFrom=vacancy_search_list,[]
88,Python разработчик,АО ГНИВЦ,Москва,https://ekaterinburg.hh.ru/vacancy/113858646?query=python&hhtmFrom=vacancy_search_list,[]
89,"Аналитик данных (SQL, Python) в Управление портфельного анализа","ПАО ВТБ, Подразделения Поддержки и Контроля",Москва,https://ekaterinburg.hh.ru/vacancy/114670610?query=python&hhtmFrom=vacancy_search_list,[]
90,Python-разработчик,ТОО Butterfly Effect,Астана,https://ekaterinburg.hh.ru/vacancy/109073609?query=python&hhtmFrom=vacancy_search_list,[]
91,QA Automation Python,ОООАренадата Софтвер,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111444578?query=python&hhtmFrom=vacancy_search_list,[]
92,Разработчик Python,FEConnect Limited,Москва,https://ekaterinburg.hh.ru/vacancy/113812224?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ до вычета налогов
93,"Преподаватель HTML, JS, Python (г. Ростов-на-Дону)",Компьютерная академия TOP (Компьютерная Академия ТОП),Ростов-на-Дону,https://ekaterinburg.hh.ru/vacancy/114664525?query=python&hhtmFrom=vacancy_search_list,[]
94,Python developer / Разработчик Python (KORNFELD),YADRO,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/89889144?query=python&hhtmFrom=vacancy_search_list,[]
95,Python developer / Разработчик Python (KORNFELD),YADRO,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/89889132?query=python&hhtmFrom=vacancy_search_list,[]
96,Python developer / Разработчик Python (KORNFELD),YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/89889043?query=python&hhtmFrom=vacancy_search_list,[]
97,SDET Python (KSMG),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/114188400?query=python&hhtmFrom=vacancy_search_list,[]
98,Middle+ Python разработчик,ОООРостелеком Информационные Технологии,Москва,https://ekaterinburg.hh.ru/vacancy/108788613?query=python&hhtmFrom=vacancy_search_list,[]
99,Techlead (Python/React),ОООМирамедикс,Москва,https://ekaterinburg.hh.ru/vacancy/114184925?query=python&hhtmFrom=vacancy_search_list,[]
100,Ведущий разработчик Python,ЗАО 1С,Москва,https://ekaterinburg.hh.ru/vacancy/103780917?query=python&hhtmFrom=vacancy_search_list,[]
