,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,title,company,town,link,salary
10,10,10,10,Senior Python-разработчик,Purecommit,Краснодар,https://ekaterinburg.hh.ru/vacancy/114302010?query=python&hhtmFrom=vacancy_search_list,до 300000 ₽ на руки
11,11,11,11,QA Automation (Python),RoboGate,Кипр,https://ekaterinburg.hh.ru/vacancy/114950819?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
12,12,12,12,Python разработчик (senior),ОООТЛ Групп,Калининград,https://ekaterinburg.hh.ru/vacancy/112752655?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
13,13,13,13,Team Lead (Python),ORO,Москва,https://ekaterinburg.hh.ru/vacancy/114675742?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
14,14,14,14,Python разработчик (Middle),ОООКибертех,Москва,https://ekaterinburg.hh.ru/vacancy/113850498?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
15,15,15,15,Middle Python Developer,ОООDEEPEN,Ташкент,https://ekaterinburg.hh.ru/vacancy/113124480?query=python&hhtmFrom=vacancy_search_list,10000000 – 15000000 so'm на руки
16,16,16,16,Automation QA инженер (Python),BYTIME,Москва,https://ekaterinburg.hh.ru/vacancy/112766941?query=python&hhtmFrom=vacancy_search_list,от 220000 ₽ на руки
17,17,17,17,"Python-разработчик (middle, middle+)",ОООВосток.Софт,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/108261996?query=python&hhtmFrom=vacancy_search_list,от 150000 ₽ на руки
18,18,18,18,Senior Python разработчик,NGENIX,Москва,https://ekaterinburg.hh.ru/vacancy/108865657?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
19,19,19,19,Python Developer в Витрина.Core,Домклик,Москва,https://ekaterinburg.hh.ru/vacancy/107045601?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
20,20,20,20,Python developer (back end),ТОО DATAPAX,Астана,https://ekaterinburg.hh.ru/vacancy/114022796?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
21,21,21,21,Работодателям,ОООИНИТИ,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D1&hhtmFrom=vacancy_search_list,от 250000 ₽ на руки
22,22,22,22,Data-аналитик в области временных рядов (Middle),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453273&place=35&meta=dJRTzERtSOXGDK5G24qQIf00L2h0XNWzTE6RJgnw3tdKQSmLUdjiHYcjXIfh7LF7UFV7SWCCN787bn1dJhC8zUmw56nbAiYxKj6RQ8rSMSbmFR5MMEIMUCuWiUosS-Xb_Aj5yt1ifxOQzhLuJAApQznQosU2aQFKpWETZLKDpiztVbhp2Czv2ZX46a6_3_8uvkjbfnrEN_Y7tgeJty0X7twYwr_PYALNiskTg7MSckLzSk_ql4UuSrscwq0I2On6ktnQRRJMaz93JEQWMG6wW11YbjE0XOJu7ND_IBV68AKVtyqLbg91uPgjELvdQ1AmHSFZT1qnIcqzciLzeuFCemgrmE9-aOs0IYlkfmhdeEMGLqqxe_vNs_y-G1iZO8Xr3kq_ZthZhQR2cphLGHTXDCrqj2Wok4BlOJQC2K3Cdrj1tBbWGhHC2tQ-X7E0WBGubN2xBK8hd1_lyMH1rNQKLwlrCDbEzZ14w2so55nEdDrBu4NuirVcK2-N0X_t-HqFbr2ffbZEZD2LCmCONvZPsBfPZMl-PUC7jScOkvdONBs%3D&clickType=link_to_vacancy,от 270000 ₽ до вычета налогов
23,23,23,23,Data-аналитик в области временных рядов (Junior),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453265&place=36&meta=dXkKczT6hVB6YH_kkj6yeBQN8GITTLgnyT__uRW8MnznpN3Ki8Oavu4hZ3n8w409lei-PVdYbAxW0OSD8YylrZ_HvztZSb6rcU9gQadWrePvyqmFpj2VvQ1Clh5QSeNS25Cy8jrsDPXBZNf6ADBP1lxOy1qocZOIU5hTY_fPNqIe0Oc-MNGr3FgZWgOMwCk-QDTSmd8nVAbDr-9XxuxgyRcZIsPLTQki3XCpblbw06B9agSLr3fHQiNuysvMeh9E97iOk0bqMVE8frO36Y9ozyJT_4prumWR2caSiJ3CMIGO-YGsMwhqZIZrKSPAgzwL_3f0Wuob4Tf00ywchRviD4g14_M0e8elwx8OhiC9P3jUsAna-jCgO7rkQG70To-zgft_FNeRQ4OtX1jnlEm7nFdIyCJaaV2DYTmJlX_zybquxVKZgdlICzefOFL9nhM78eXDSCXJpAG62OhJTA1fweDLNUQcXaSuzQvYbiujWr77WnwkOJM5VfPLa8fxpOXlW-OChrW1pXGsKG7rXs7BDU4HbFVwBw9isLeSGwBpLLU%3D&clickType=link_to_vacancy,от 190000 ₽ до вычета налогов
24,24,24,24,Программист Python,ОООИнформационные системы,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/113708294?query=python&hhtmFrom=vacancy_search_list,от 80000 ₽ на руки
25,25,25,25,Python-разработчик,Т-Банк,Минск,https://ekaterinburg.hh.ru/vacancy/109535772?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
26,26,26,26,Программист Python/Jython (full-stack developer),УП ИВЦ Минфина,Минск,https://ekaterinburg.hh.ru/vacancy/114938103?query=python&hhtmFrom=vacancy_search_list,от 4500 Br на руки
27,27,27,27,Разработчик (Backend developer / Python),ОООСтатус,Тюмень,https://ekaterinburg.hh.ru/vacancy/108921516?query=python&hhtmFrom=vacancy_search_list,от 120000 ₽ на руки
28,28,28,28,Python Интеграция по API (Middle/Middle+),АО Нейросети,Москва,https://ekaterinburg.hh.ru/vacancy/114306373?query=python&hhtmFrom=vacancy_search_list,150000 – 200000 ₽ на руки
29,29,29,29,Преподаватель по Python для детей,Urban University,Казань,https://ekaterinburg.hh.ru/vacancy/112993275?query=python&hhtmFrom=vacancy_search_list,от 100000 ₽ до вычета налогов
30,30,30,30,Python разработчик,Т-Банк,Владивосток,https://ekaterinburg.hh.ru/vacancy/109525630?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
31,31,31,31,Senior Python Developer,Peller.Tech Inc,Тбилиси,https://ekaterinburg.hh.ru/vacancy/112289081?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
32,32,32,32,Python разработчик,Т-Банк,Волгоград,https://ekaterinburg.hh.ru/vacancy/109524342?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
33,33,33,33,Python разработчик,Т-Банк,Тверь,https://ekaterinburg.hh.ru/vacancy/109524150?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
34,34,34,34,"Backend Python Developer (FastAPI, Highload)",evrone.ru,Москва,https://ekaterinburg.hh.ru/vacancy/112585696?query=python&hhtmFrom=vacancy_search_list,до 390000 ₽ на руки
35,35,35,35,Тестировщик ПО / QA Инженер Python,ОООДипХакЛаб,Москва,https://ekaterinburg.hh.ru/vacancy/112140875?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ на руки
36,36,36,36,Руководитель направления Python,АО НПФ Будущее,Москва,https://ekaterinburg.hh.ru/vacancy/114995780?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
37,37,37,37,Perfomance Apache Spark (Python) Developer,Datanomica,Москва,https://ekaterinburg.hh.ru/vacancy/114564781?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
38,38,38,38,Middle Python backend developer (FastAPI),ОООРА Дельта,Москва,https://ekaterinburg.hh.ru/vacancy/114560959?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
39,39,39,39,Инженер по автоматизированному тестированию ПО (Python),CyberOK,Москва,https://ekaterinburg.hh.ru/vacancy/112160149?query=python&hhtmFrom=vacancy_search_list,от 250000 ₽ на руки
40,40,40,40,"Senior Data Engineer (Python, Spark, SQL)",tny.,Алматы,https://ekaterinburg.hh.ru/vacancy/113875164?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
41,41,41,41,Backend-разработчик Python,ОООМикрокредитная Компания Небус,Москва,https://ekaterinburg.hh.ru/vacancy/114993271?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
42,42,42,42,Работодателям,Nextremum,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D2&hhtmFrom=vacancy_search_list,от 300000 ₽ до вычета налогов
43,43,43,43,Инженер технической поддержки (NOC),Nextremum,Москва,https://adsrv.hh.ru/click?b=1455419&place=35&meta=mjdpyWeqnVo6EKEoUMaPIbQ7ag8Do-4oqlJ-tCBkoLj_B5WVnfnh1Pk1Tj4DE7DPVinoVhiugqGj3wINhExYI1Eg8QfSNsu1DwH6iAkHHT-t6kddx8rQVYpUBaHKJAO4ciD3lDDSVK2YfhnyTgyZNwZxm5r3nYdfo0uUVNEYIJG1jF3YkAeShT4gpYZno0aqeMezLhIfsJzK9dgoAMwGUZaWg5U1kpwoMPVGguc_dw_GFKwX4awEifnlQrBHK2ZBYSr8t9_KF2mJotqFIh9NDoyA13jvM3MOwgQNPGDMxaAtp9O2rUo_Jfyb7Hyy_DDAPV-r2mQHZBqmyx6gVefYQY6c5EAIh1tQWldlz3K2WBZQYPVSgGD4QidF4LTEjPQxjyggHpHFnu0_ViFGoL1PbRi6Qq6vzEXByL7HlB1pzUPMyVyM08rKjepkaPqjbY3j7ehWdBlSWBJJE9X8N6cEjt6hGotat5Mr3jctWBCTO-neqgiXe3jJjgQjFpaNL9mAFaG5_s9dxVquTYLB_imqQjNsXJz94qf3jCVG5UD1kFk%3D&clickType=link_to_vacancy,от 80000 ₽ на руки
44,44,44,44,Руководитель группы BI,Ультрамар,Санкт-Петербург,https://adsrv.hh.ru/click?b=1455803&place=36&meta=nvDQTqgQ06Zeu2nbxFoTt5CxXvPhUckQDIh2xmuAv7X9nSgOEDRzpzbiJVt_AsyO5RGlLVclkr1xKWWjbjiADN05iK6R0Pw-B-GMwmIoSSM7f-BhHu8z109OeoS20BMQ3S184iCcEQo0i5CnpqqF-PiOONYsVoBbpxum5g7nR2YnkwLfMBotvSCClCPECBOPayW627Dtx5qVyKxb63O-4_dFR71majx2hFojK6jvtZ6ZBLCX_aUYhF2OQvjPBUn1nZ0ydHT6XEBhl_la0uW-dM1Q_0HrjEldnnNjG4R2daKelg_Y_XWXMW5M1ahhoEwn09fVoOiY-e9S923S-RgcS31G9p-C5Ef9iFwtiH9hPbiag9XzpOTqo162yH-7xdxbsQ6eJ44ttuLQfb3Km5KFJxGQXfpnAOpCj1S5lXTERHmcsBWjulLecbQ_QIsufdAMm0NqqLryl_99pPz2A8yapnP8XLgpX8OGVapINJNjqtMjrbprQDTU96CunP8mAP-2o0e-L8tLCXKPy9zxzSZjGRcePkAl8A1pqsvnHEaxdLk%3D&clickType=link_to_vacancy,Уровень дохода не указан
45,45,45,45,Python Developer (Kintsugi),SberTech,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114946804?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
46,46,46,46,Python разработчик,ОООНТЦ Вулкан,Москва,https://ekaterinburg.hh.ru/vacancy/114920126?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
47,47,47,47,Python-разработчик,IT-People.ru,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114910473?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
48,48,48,48,Python-разработчик систем сбора,ОООСелфсек,Москва,https://ekaterinburg.hh.ru/vacancy/72687495?query=python&hhtmFrom=vacancy_search_list,100000 – 150000 ₽ на руки
49,49,49,49,"Программист игровой логики (Game Logic, Python)",Lesta Games,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/100592070?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
50,50,50,50,Python-разработчик|Backend developer,Эквариум,Москва,https://ekaterinburg.hh.ru/vacancy/112714482?query=python&hhtmFrom=vacancy_search_list,100000 – 300000 ₽ на руки
51,51,51,51,Middle/Senior Python Developer,ОООУайтСнейк,Минск,https://ekaterinburg.hh.ru/vacancy/110262084?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
52,52,52,52,Middle/Senior Python developer,WILDBERRIES,Москва,https://ekaterinburg.hh.ru/vacancy/106523557?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
53,53,53,53,Team Lead Python/Go,WILDBERRIES,Москва,https://ekaterinburg.hh.ru/vacancy/106523980?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
54,54,54,54,QA Automation (Python) Engineer,ОООСтрит Фалькон,Москва,https://ekaterinburg.hh.ru/vacancy/112710862?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
55,55,55,55,Python-программист (Middle)/Python-разработчик,ОООРитейл Эксперт,Москва,https://ekaterinburg.hh.ru/vacancy/114932816?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
56,56,56,56,Тестировщик/Сетевой инженер по автомвтизации (Python),Trafficsoft,Москва,https://ekaterinburg.hh.ru/vacancy/114165903?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
57,57,57,57,Qt Python Developer (Frontend),Quadcode,Москва,https://ekaterinburg.hh.ru/vacancy/108425400?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
58,58,58,58,QA Automation Engineer (Python),Nexign (АО Нэксайн),Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114962461?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
59,59,59,59,Ведущий Python/C++ разработчик,Тензор,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/109472062?query=python&hhtmFrom=vacancy_search_list,250000 – 400000 ₽ до вычета налогов
60,60,60,60,Ведущий Python/C++ разработчик,Тензор,Казань,https://ekaterinburg.hh.ru/vacancy/109470666?query=python&hhtmFrom=vacancy_search_list,250000 – 400000 ₽ до вычета налогов
61,61,61,61,Junior Python разработчик (робототехника),ОООСкиллтеллект,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114956072?query=python&hhtmFrom=vacancy_search_list,от 70000 ₽ до вычета налогов
62,62,62,62,Middle Python разработчик (ML-инженер),ВЦИОМ,Москва,https://ekaterinburg.hh.ru/vacancy/112001246?query=python&hhtmFrom=vacancy_search_list,от 300000 ₽ до вычета налогов
63,63,63,63,Работодателям,ОООСпорт Групп,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D3&hhtmFrom=vacancy_search_list,от 180000 ₽ на руки
64,64,64,64,Интегратор Битрикс 24,ОООСпорт Групп,Москва,https://adsrv.hh.ru/click?b=1468995&place=35&meta=ZypwGaJIpFrjIEJ9EwTAGSPWWzj_POx88H_Tl7Vsuey2-Wx5SMEJZ77JxcXKRX81MNr5Xe3PDJJVlCrNvLuzdYqq_8aFDwXpsfvt7OwdhwJywmOBkD0jQzUMARdIv5wyVuwGCdaAA7TWsMoRxiazvIh-ZPnK0UvjBspVyp9xHzNfta4NMwat1kjXYu-peVHqwO23_VDqIuIuRzgux5LmcvjNtNMo_G4YutMUt7v8eFX53BUAVKjeXJUss6tv73wMiHKo0alhwhyOJHMQptiUO9WDT4OwQTPng0UQ-SoTPmYjp8NdvJivwq6PgRY0LrSsUjac26vSnMXVl049mNBf7YRHmU_7LHEDdJYQncrAYSEBloX7y39UfjNLo1RDIk1LN6Cfm_lpW6K8bKUwRH3-YAySNhpKtV9vQyXgD9OWSg3iydiVL08UIHcyvmw6KxCeY4yizlm5QHWavr8z1FT7OEfF-0fQb7lk21XRrYGWblZU9cw3LwgqLcjC_SWg6JP1k5PvXO6FVvtx-cAhQ9wxGZcLSIy90azzrrTewSKyOUE%3D&clickType=link_to_vacancy,70000 – 120000 ₽ на руки
65,65,65,65,Инженер-схемотехник,ООООТК,Волгоград,https://adsrv.hh.ru/click?b=1456511&place=36&meta=7CFGRwPCAU3nTra7-cdaPaq2eXJICCJnBKRzvPzoogelg2U_s8S1ZB7JyeEDCh_KEaJHJdO1BhVzMWp00aKvNiCXQ9eHBxQ3QC9NNkXHHfFCe3BUNP8qdITlYvo0DBUP1ctSnfSXh1nDwOyzMR3xBrke1oiv7McpXbuabfKYVDNs-Vq8eJwFXfabk_nvVtkESE_04eC1BD1KyRBvqZCprzy3xxHbO9L-Z4e3FgZTnlLQ1e80ZIEQqrIPjdoxK1TQQQ_5utcGe4xw-lohf2Q1xA_Nn476OirH6M51gIsowtJw1x_4fBRaDBctI3YBULLxk_cougXfkJWItLXiRM_OvUGlxw1jPVyzRqhQ9slmgwRrM9I5WGXa_-QaJdfm9BiX9_SgDEeWtiMN4f0_YGhwdNZqYUs9wztOsXmhfaU5y_s7EEIic7kdBTdnG6AobN8vdOMA2d2hF29N7AtYAkNBTyuCLAo96EXq92xFQP_81ZNgzmj9sgP9pVHEivecNH4AQ30zQWtfv3a2dwGgir5cPAYMcnJDEzlxs5lt1h9dhms%3D&clickType=link_to_vacancy,40000 – 100000 ₽ до вычета налогов
66,66,66,66,Разработчик python / javascript,ИП Елисеев Виктор Павлович,Рыбинск,https://ekaterinburg.hh.ru/vacancy/114726725?query=python&hhtmFrom=vacancy_search_list,30000 – 70000 ₽ на руки
67,67,67,67,Fullstack разработчик (React/Python),ОООАСУТП-Сервис,Москва,https://ekaterinburg.hh.ru/vacancy/114824699?query=python&hhtmFrom=vacancy_search_list,от 180000 ₽ на руки
68,68,68,68,Разработчик Python (Middle),ПИК,Москва,https://ekaterinburg.hh.ru/vacancy/114715537?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
69,69,69,69,Python разработчик (Песочница),F.A.C.C.T.,Москва,https://ekaterinburg.hh.ru/vacancy/114708009?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
70,70,70,70,AQA engineer/ автотестировщик Python,OCS Distribution,Москва,https://ekaterinburg.hh.ru/vacancy/111866065?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
71,71,71,71,Senior Python Developer,Т-Банк,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/98305572?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
72,72,72,72,Senior Python Developer,Т-Банк,Таганрог,https://ekaterinburg.hh.ru/vacancy/98305160?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
73,73,73,73,Разработчик С++/Python,ПАО «Газпром нефть» Закупки,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111348612?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
74,74,74,74,Разработчик Python (web) RuBackup,Группа компаний Астра,Москва,https://ekaterinburg.hh.ru/vacancy/111896970?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
75,75,75,75,Senior Python Developer,VK,Москва,https://ekaterinburg.hh.ru/vacancy/111884018?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
76,76,76,76,Python разработчик Middle/Senior в офис,ОООСовкомбанк Технологии,Красноярск,https://ekaterinburg.hh.ru/vacancy/114926998?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
77,77,77,77,Python разработчик Middle/Senior в офис,ОООСовкомбанк Технологии,Томск,https://ekaterinburg.hh.ru/vacancy/114926999?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
78,78,78,78,Middle Python-разработчик,ИП Журавлев Александр Сергеевич,Воронеж,https://ekaterinburg.hh.ru/vacancy/108711447?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
79,79,79,79,Senior Python Developer,Бэнкс Софт Системс,Москва,https://ekaterinburg.hh.ru/vacancy/114667859?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
80,80,80,80,Инженер данных Python,ГК АСНА,Москва,https://ekaterinburg.hh.ru/vacancy/114665782?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
81,81,81,81,SDET Python (Container Security),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/114729252?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
82,82,82,82,Senior разработчик Python,ОООГК Иннотех | разработка ИТ-решений (Иннотех),Москва,https://ekaterinburg.hh.ru/vacancy/114620717?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
83,83,83,83,Senior Backend developer Python,Tripster,Тюмень,https://ekaterinburg.hh.ru/vacancy/114727641?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
84,84,84,84,Работодателям,KIBERONE (Посельский Антон),Арсеньев,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D4&hhtmFrom=vacancy_search_list,1000 – 2000 $ на руки
85,85,85,85,Преподаватель программирования (тьютор),KIBERONE (Посельский Антон),Арсеньев,https://adsrv.hh.ru/click?b=1463788&place=35&meta=5gUZ0dUxIynUTfg5-n8qJ56McfuFIEz0y8A2eCZxd0LIzpv0ZIk8FQ-3ZaW7UqBs3kjbu9kciOqJovKX3CGm0adr87HaNX4aPibrJJpGI098HKf3-JwMfS2nUtctmSJc_JAxDUPldHRxMgZRblvYx33dnQtxeCqjWxxLk8Ihe0ZwYlVVlYQcO__8vwBhH0KU_9I3zsfI0hquvjYKwck51bLwxw-u6ZEg7yXnNkxEtyvCWlaM1QCnbyHJBGhXVkJslTMBBBglCx0PtN-oxDgUtqNSjjsUzbeY6d1C3KHdMSqeP3WWYbakpmTmdLhCqCJUrOKVb0gM5oU5krViL7RM-vg7t39wcn_PyKMGTaZNPJiKZYkoaYXjURZUpjzBTTHTYKTDEvPXscCJRWpg1b647Z0CCVupD8Jqk5OTiz8VM4evomf3SCG8VflT20F1iM7zA-jbDNsZO663ndGfiF91LPmLM68FgN5057BgYEHlowYsqOIjwUTJOwg90jSHI8e-sqnhoCUVf4vPewyK67DIqoj4EOu-xVHnvjNpJMvgbmU%3D&clickType=link_to_vacancy,48000 – 90000 ₽ на руки
86,86,86,86,Инженер (техническое сопровождение EDO),ОООДатаджайл,Санкт-Петербург,https://adsrv.hh.ru/click?b=1450738&place=36&meta=_51IUSSwj3KFrwE1H-_WcUJGrPVJkRb4NnJpY9_8sNk3rUIqeoDpJsDX1CIHk1alAweY5fHYKQ8N22Q7zLAVk9BwjM9nDdG-KMEJ5CNhUWlYcl7Eo8_JdeQNoEkIqgnhAlbrRUeMLJGO5c95Q-iLQUOPfnigMtDbo7_R4FK5v_vwzruG-E0ZNJyi3seeDcCvYhzwObtHw2CTIWXxJb_B74YyvLgWyt7cO9RWM4jiosYH0Z5qatVtRuzYIkm08YFL8o1wdqtcmiaXDutX78zafKandrua7cysaNm3oxKyCiVryfx0PyTfrA08Kw9SjZJjv-iblRBoYKnLPbtlSgEWScw5xSdJ7Ak2TlRgHgsp3-UDiLau5PBZVUzeevvE0QxW_vB4xqpZ7c3ONFpiLvMcXEXDJeqJwKmWqaJTKXSY9orMJ7ERzlBz32iAamaXldHUe_CochxN8G-3N7-Mj9f-ZoO-tuXncP6wyjqDRq6sL6Ez5wkTX1W9BriN1Ul2H6HAYTqKtPC7gLQEENVRc-K74MLnYgRpjJ5k4dhzmRwKxZY%3D&clickType=link_to_vacancy,Уровень дохода не указан
87,87,87,87,Python разработчик,АО ГНИВЦ,Москва,https://ekaterinburg.hh.ru/vacancy/113858646?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
88,88,88,88,"Аналитик данных (SQL, Python) в Управление портфельного анализа","ПАО ВТБ, Подразделения Поддержки и Контроля",Москва,https://ekaterinburg.hh.ru/vacancy/114670610?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
